,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
2141,-51.306408000000005,36.662888,-0.9084645384615389,22.303268952318223,14.392500733727813,-1.8442439999999998,14.574582000000001,4.787977342062846,3.0501490864197534,-6.716322,17.360195,5.39256701307843,4.197325555555556,-6.193567,12.217095,5.337348566188912,4.07159699,-26.778948,28.211136,12.034974635499154,9.529458019024968,-67.333626,27.157853999999997,22.936569205732347,17.45835389285714
7308,-6.810764999999999,15.62166,2.420762083333333,5.815235592118633,4.297869097222221,-1.432432,29.850265999999998,9.638491155859853,7.470794930555555,-2.6014310000000003,52.899078,15.876875532392628,11.817358382271468,-13.691586,61.243027000000005,19.009768064397534,13.15016817708333,-25.109468,74.765968,26.564114718672975,20.81087241420118,-59.14717099999999,108.177811,32.44003625639283,23.685023831425596
7676,-116.453751,159.081482,3.776559727272725,94.56580218510085,76.31093102479339,-610.08905,980.5242310000001,661.1896150146678,560.89163444,-550.509827,734.5962519999999,508.56645771293086,464.3345151404959,-378.784973,543.9674679999999,318.3261186977504,273.47689730612245,-334.042847,426.99307300000004,271.73978482825623,238.2473304640999,-352.123901,455.63946500000003,289.6464933699465,260.9100396038781
5643,-34.105225,21.964645,1.2421392307692307,14.35290701763242,11.140541905325446,-0.9694389999999999,2484.248535,708.2176678715163,372.43262873611116,-5.004244,2549.918701,602.4016699185053,349.82392808,-14.026535,1810.710449,406.26541084193013,224.96763419200005,-28.246075,799.997742,212.87031848037614,130.62684680208338,-58.068123,926.4819949999999,255.55514993744205,168.00723657465792
6252,-33.794734999999996,15.699872000000001,-7.245979999999999,15.064861447311221,12.557932615384612,-34.621052,13.478594000000001,16.42642585890016,14.207933402777778,-40.460842,-0.056233000000000005,10.374150880436074,8.05819472222222,-46.908875,9.770491999999999,12.8660243212835,10.134914125,-59.632401,30.301125,22.35789517605414,16.79953333412604,-71.96376,87.78076899999999,40.18089701501026,31.443348692499995
4678,-15.533714999999999,10.891059,-2.2782115,6.784564881606959,4.789098749999999,-6.762161,14.099439000000002,4.933809404717113,3.16962212244898,-11.107947,11.093295,4.917182877779446,3.587889877551021,-10.440403,20.152288000000002,5.763378569932512,4.198244958333334,-22.992317,172.904831,42.424868921820575,30.745650517578124,-61.956993000000004,85.923767,31.999796972448596,25.178752586122446
597,-4.233303,1221.98999,66.22199325,258.63140194187326,120.63796304166664,-3.57354,555.538635,100.33309454848026,65.76611545408164,-1.8076709999999998,550.740784,153.77981574955862,125.43050002933673,-4.8394699999999995,574.862793,195.03066419504245,170.15992715051016,-5.1596,585.7832030000001,183.29566937268754,154.26260413775512,-12.317872999999999,535.168396,174.19615829426226,148.17718496198347
826,-8.510659,4.668075,-0.19189719047619044,2.536287185222753,1.9936809750566893,-6.264329,7.4621889999999995,2.382086465564554,1.665495632580261,-2.357374,2.669973,1.0949865046005698,0.8655738561236623,-7.075108999999999,20.060787,3.4621251104830395,1.8903941510107014,-8.714525,9.652389999999999,3.493373261091605,2.5956852158145063,-15.141653,16.410239999999998,6.561360524384173,5.240707039704525
675,-7.6874080000000005,8.979142999999999,-0.1163408888888889,3.034209425779187,2.3005923844797165,-20.061306,3.474986,3.8466909231428894,2.2181191319857305,-19.499641,6.441733999999999,3.8971650451907434,2.1557484411414984,-19.039297,3.836046,3.1677570781224667,1.75913301783591,-13.661427,10.718246,3.720991609621247,2.480544137931034,-14.581665,11.675369,6.406566053984315,5.255378661126499
402,-4.897851,11.999253999999999,1.5969149142857142,3.7501805724621544,2.9232217493877553,-3.947521,47.873798,10.266573986751187,5.651365857142856,-1.990918,102.94651,24.367712415135266,14.735463609693863,-3.6402940000000004,78.02960999999999,21.7956730141404,15.102047098214285,-6.491402,84.698311,23.525664344259457,16.968085982142863,-12.49225,80.31235500000001,23.742562744883035,17.539705362882653
3586,-8.547011,17.863749,1.3196207272727272,8.038388128382046,6.451684611570249,-6.815605000000001,308.892456,85.82275557317745,47.20589126627218,-7.905197,49.090992,12.677677273416691,7.285680559027777,-14.544159,236.277512,51.114785502505505,25.324985489603023,-57.274265,604.4736330000001,111.87018173291113,41.63764803555556,-110.733879,73.377876,41.7755251490414,34.35681044444445
3605,-5.684696,20.951845000000002,3.190177450000001,6.691737993134405,5.074881185,-2.8739619999999997,59.158852,21.62723378604228,18.67351508333333,-5.6971099999999995,264.884491,57.92665731471176,32.618780049586775,-10.442862,101.865044,31.176244991981235,23.583316827160495,-27.901946999999996,215.69270299999997,47.55941312764154,30.954057816568046,-65.330383,147.62428300000002,40.225674079194604,28.08696694857143
1150,-7.857241999999999,3.9379419999999996,-0.07408966666666672,2.323419227374055,1.8019133227513224,-6.365101999999999,17.950676,4.060205684083939,2.4593089970273487,-3.274651,64.077507,14.502611262197398,7.982892033293698,-4.054018,70.759232,16.41303012993233,9.09913953864447,-9.382743,72.376244,16.23629451457032,9.014184205707489,-18.565695,66.272667,16.142714128897396,9.942261632502303
2480,-3.7313120000000004,189.904022,33.49130061538462,70.22258938452627,48.907681100591724,-1.745586,439.845032,148.54124218999215,105.85267191999999,-6.4568389999999996,348.93338,81.8750389162164,50.21048463894138,-9.218009,139.864624,30.20690543611997,12.512010842975203,-32.627327,307.785492,87.91293632814765,56.79700030245745,-54.583725,342.13327000000004,102.12970939884494,71.0423507936
3812,-52.579639,618.321472,86.21048536363638,182.55322938970704,102.59544441322313,-18.377605,16314.147461000002,5433.276349852812,3219.6203829876545,-33.386665,14737.353516,4335.87342593136,2800.997357855956,-45.618927,11255.94043,2735.014352985024,1573.270305214876,-50.207413,22835.019531,5548.978638899346,2960.8119648163256,-139.101974,9652.058594,2350.4281831223107,1260.3937083111111
5611,-22.525879,16.160812,0.9765260833333334,11.142494032526448,8.997075416666666,-6.7932619999999995,27.141623,10.215459232803905,6.522980812499999,-6.562838,41.391182,12.12945465652261,8.500575783950618,-8.30745,79.831154,26.623516556505674,22.815148555555552,-29.127232,65.811844,26.582876769533723,20.12834073553719,-61.468029,111.62751000000002,36.581237140217624,26.867831964285717
4773,-17.951191,22.201357,0.9981585714285711,9.454922109079966,6.14063,-3.760481,22.612246,6.4226215036720395,3.419302000000001,-3.0489189999999997,188.441055,41.8454487964977,19.38836505999999,-13.890108999999999,189.73731999999998,53.06708267360873,33.8726231111111,-20.209471,97.34590899999999,21.952014721852045,13.272247912208504,-38.356373,82.194023,33.20892471160837,27.410488224852077
6093,-17.601136999999998,28.797147999999996,2.2867620000000004,14.58114387730647,10.134835599999999,-3.249389,9.362974000000001,4.0516491652548705,3.1347115200000006,-7.1820949999999995,12.701313,4.695373433202205,3.4804607777777767,-11.586146000000001,22.456469,8.091223955013172,6.293164620037807,-31.410947999999998,16.818031,12.686910523639897,10.271653585733882,-56.738158999999996,79.73571,26.33056988216384,19.853221874999996
6957,-11.918982000000002,216.876312,30.692616428571426,71.00370729248593,47.26918544897959,-2.9372830000000003,309.96801800000003,102.33827496687003,65.93628600000001,-8.88855,515.6582030000001,114.59643170597882,61.21114739229023,-10.090803999999999,484.55609100000004,125.60340287464322,81.05095447928996,-22.874384,302.51800499999996,95.64253751308239,63.884211124851376,-28.19595,286.532562,79.05009490405361,57.37059958677685
2667,-209.895523,183.309616,-32.12826838461538,113.40838293036722,88.10500641420117,-6755.958008,182.797729,2041.7080864831244,1118.7284327438015,-6914.047852,86.64827,1907.7741225121665,1081.1015312864001,-807.570068,135.848526,199.94190216578411,100.04215769,-4709.541504,253.860077,915.3483060744235,457.66576482006906,-1376.381958,246.53048700000002,230.01554309867237,101.86746625396823
1811,-6.271622,82.374001,1.4977721111111113,11.72063661167802,4.946960645502645,-4.375676,6.8519429999999995,2.31144735726751,1.717820300832343,-5.678107,7.368644000000001,2.4200715687854486,1.7349206486325803,-9.245561,4.975331,3.2658421663676234,2.666695258620689,-7.068980000000001,8.103824000000001,3.3720969277838897,2.513855874554103,-22.671251,11.853518,7.836990487341559,6.240148361957527
2828,-5.968723000000001,23.573381,3.5766554999999998,8.58587766530451,5.747783583333334,-2.3804060000000002,12.031572,4.095493077499383,2.7202855371900827,-7.080280999999999,13.124439,4.3326149423922615,2.894403811634349,-17.607834,56.572906,16.505493303693832,9.827900266666665,-30.366562,172.676071,56.989635687834785,41.93910034183672,-50.908306,194.458618,68.0980013621876,50.3636728
1160,-3.726929,5.1054379999999995,0.4087113142857144,1.961989882891262,1.5862008857142853,-6.020645,6.2225269999999995,1.7350075347031058,1.186935098214286,-4.773771,6.854761999999999,1.9569731525815144,1.459162045918367,-2.636241,5.645747,2.0711222683896215,1.7055607091836738,-7.976858,10.381872999999999,2.8723980717726207,2.104969219387755,-10.878903999999999,8.947755,4.645087760544961,3.767070703443877
2545,-19.464439000000002,34.709393,2.069007142857143,17.9173474884287,15.253726306122449,-21.075897,140.35974099999999,54.47886254066442,41.75167777777777,-374.298492,103.711685,110.14147037649572,74.51906919834711,-46.516376,95.472527,43.45816636399636,36.635552979591836,-147.29083300000002,70.16399399999999,54.510694928280486,40.861844947368425,-71.962982,58.654281999999995,29.88839969452072,23.21334404958678
5172,-51.554905,26.834194,-5.289594642857144,20.64723139294254,15.636415459183672,-11.29295,11.524611,6.086676733745893,4.798616183673468,-504.85967999999997,16.510918,126.00740088606163,66.33937209599999,-374.488922,36.105765999999996,79.29538086093335,31.790934211720227,-201.22174099999998,42.148468,51.25553356578868,28.579909186409548,-93.33600600000001,66.449745,34.76019736555318,27.107631947200005
5981,-29.436111,526.286865,32.82310069230769,149.13477458283143,75.91750220118342,-5.916362,201.821457,62.36253058233159,40.06885433057851,-6.4970099999999995,492.191498,109.44117078466219,60.78947367107751,-10.244236,55.286944999999996,15.725621348628191,9.295290718749998,-33.203869,248.582108,48.78281083944863,22.846705576694415,-68.71751400000001,287.933197,62.28520734494528,38.47313773472159
1196,-8.971136,73.39404300000001,-1.3420499999999997,10.06356157894608,3.7817653142857166,-6.162565,12.77977,3.44471217909596,1.9657613507653064,-6.542745,30.583453999999996,6.25497983419582,3.1201187079081625,-7.877311,2.8733419999999996,1.9381363962085603,1.3745920038265307,-9.661077,4.5279300000000005,2.2490644647711178,1.695569982142857,-11.67615,15.674489999999999,5.628057784369133,4.162789272959182
3740,-39.590401,17.229257999999998,0.436016090909091,16.50846240353722,11.623362066115702,-3.6725449999999995,10.811392999999999,4.946524351650314,4.00921076,-7.142447,30.929592,9.278010150294438,6.931340015122873,-10.766867,70.84164399999999,22.221251675544462,16.0075788657845,-27.977673,102.826309,26.50233452021269,16.91686674480151,-50.574940000000005,85.15271,36.76330611147613,27.862700249527407
4662,-4.624598000000001,11.802365,3.2483166428571435,4.749433330385938,3.8806269285714285,-2.664143,7.731215,3.252657473697863,2.4791121183431954,-4.687347,33.120132,9.047731160593836,5.99824370661157,-5.569167,64.208611,19.99148697161633,13.471753532879818,-13.74681,54.070060999999995,19.763558349175916,15.29016633333333,-70.02507800000001,115.11646299999998,36.15054888267574,26.21356796527778
220,-68.925117,34.491131,-29.526283222222226,28.542610775224297,22.647738632716045,-78.365639,36.631294,28.928125444618548,21.51094877806122,-76.88499499999999,34.68264,28.333274914095615,21.475314446428566,-86.950005,37.406197,31.556022611025956,23.3334568877551,-87.031326,34.344959,29.98491444836477,22.39058794515306,-80.971458,74.111168,32.321264068835,23.632464417851235
4871,-272.56304900000003,321.2771,54.80649984615384,169.24918098243106,120.33482429585798,-19.122221,50.463553999999995,19.368443166723814,12.70283973553719,-55.170048,488.82309000000004,182.53253022390965,154.73441921883656,-49.559383000000004,728.508728,196.72678354564135,146.12141574380166,-54.888633999999996,878.076599,212.86756399711172,129.7584662367347,-175.18666100000002,1160.147583,327.36645930511816,232.1970123809524
6006,-11.71493,17.633785,1.9733413333333332,8.969091704507386,7.472738355555555,-3.462946,109.13656599999999,36.371134936777786,21.42794439506173,-6.863396000000001,47.665459000000006,11.144404350575904,4.780242360000001,-13.008968,263.026947,54.32692359303846,21.464415423611115,-27.545708,42.881415999999994,14.38109251617117,10.353977570312498,-100.468712,81.63044000000001,30.31989053535171,20.500142837950147
7310,-146.50291399999998,47.001754999999996,-31.833090272727272,61.200678519990895,49.61660798347106,-1130.9801029999999,30.530888,354.2483631212439,201.27146757999998,-1778.951904,61.426678,410.10015166621935,177.61170595567864,-895.784973,40.648624,211.74881782857412,93.46834969753085,-1234.130737,42.053734000000006,289.0283120000848,170.98096991000918,-289.105621,45.869141,94.96269253596489,72.01470711458332
5635,-24.048370000000002,10.855417999999998,0.2886235999999994,9.898924266926722,6.76957536,-3.245878,67.770752,19.722477928661654,11.570700138888888,-9.431239999999999,162.932861,38.3599557768769,21.77074923263889,-19.113552,141.014313,39.41091457311536,25.77994534363852,-36.699276,164.69714399999998,37.47056340777543,24.285301306122445,-49.278507,92.448074,37.95142263663292,30.8838534074074
3710,510.99411,23554.568359,7892.842071454546,9531.805806374994,8427.864324396696,3919.5820310000004,172829.421875,72095.88299074242,65499.44539079999,10234.341797,384241.0,155637.29742378066,145713.0999451042,11331.793945,478645.1875,187435.28543720837,177186.40480328395,7221.668945,534285.125,168644.94147905527,149010.13476273077,5408.956543,614257.25,223784.00279395722,202928.22335599997
4018,-20.025343,115.15638,6.915864687500001,30.813723287172493,16.84695790625,-3.705464,700.440979,198.68093020238948,121.1679433846154,-1.2336690000000001,1726.6781010000002,509.8361613039875,369.4523199504132,-4.841947,2001.769287,779.4792775068236,647.0167467809915,-28.831792999999998,1902.127563,747.5303510880761,580.6243791925077,-62.499054,1893.54895,768.0364747913065,640.0757012591051
3683,-12.936519,10.006950999999999,-1.5284823999999995,6.358030748811963,4.981292346666667,-0.800167,16.053499,4.502894452934712,2.826978458333333,-8.070796000000001,49.978573,15.5065302908945,11.300684330578513,-9.437102000000001,68.037941,21.75599673023493,15.842425590400005,-22.109780999999998,67.18980400000001,21.837686808323298,15.853051700000002,-84.060516,51.844086,26.05560638814083,17.587416181069955
5101,-15.926617000000002,28.962332,1.6577860000000004,17.223923951718554,13.883045000000003,-6.765673,-1.5983889999999998,2.2812378817482406,1.9170566399999998,-6.386979,78.953255,20.832388950374703,10.729289200000002,-5.686719,79.505257,26.01278940268485,15.666113880000003,-36.001892,52.70711899999999,23.0802393671532,17.83207535714286,-46.592533,70.15654,32.56400455240731,27.15254665927978
4408,-4.073304,20.137451000000002,6.611778571428571,7.389173772879841,4.9128597959183695,-1.9612919999999998,22.602543,8.877330523319898,6.908756250000001,-6.432742,48.371978999999996,13.2153090944985,7.675640955017301,-7.9519720000000005,29.395870000000002,7.79645563396209,4.855504755,-30.719191,63.154163,20.72995497381716,15.044619414201183,-89.395607,66.442352,40.89217347780799,33.021929006944454
4880,-50.283211,115.369873,8.77195542857143,51.85501110197919,32.00486089795918,-1.054569,9.311483,3.3513832889637527,2.6656734814814813,-10.860244999999999,114.384171,43.841225957885534,36.87579206920416,-25.931573999999998,91.718216,32.59320460670636,23.03093916262976,-33.333492,56.317352,22.70485894643931,17.336575633769325,-94.145439,88.01634200000001,40.165882281738945,28.892590216441203
3991,-13.046261,215.35224900000003,21.204192454545456,64.80009908570248,35.2996466446281,-1.11585,17.79196,5.322373525230608,3.379178611570248,-5.073919,5.049181,2.7380654082571025,2.097238221453287,-27.288373999999997,105.92036399999999,28.39569259787306,15.610731930795843,-33.400475,151.33754,45.049453504325726,31.32864325493061,-77.241066,131.546844,49.97906272090637,39.1693875575
3481,-18.363526999999998,104.534378,6.129967285714287,29.314340433158748,15.141012693877553,-8.215556,4.711687,3.351156917798031,2.229785090909091,-10.151224000000001,9.639082,4.095160845896859,2.9477818408779144,-24.038607,181.35339399999998,40.02137046968241,16.586769247933884,-24.65399,130.71014399999999,26.31302794340306,14.096801070312502,-64.179703,100.946213,34.006254931412855,25.220726545351475
7252,-24.799385,25.964607,0.23890033333333366,12.643476051709891,9.603418622222224,-8.625167999999999,10.569416,5.598334212348524,4.438617,-11.652519,2063.80249,412.47102957759654,158.35375515200002,-32.438266999999996,215.32222000000002,46.87994075193395,21.597387156249997,-35.691311,176.58453400000002,39.07568005580352,20.88639173964497,-93.725662,133.839554,51.79564573024895,40.681495694214874
1281,-4.866204,2.636771,-0.4430649583333331,1.5815168879703054,1.1923594317129629,-4.1433290000000005,3.214065,1.6194888296195946,1.2563000665680473,-2.810869,7.636611,2.2236520784172833,1.7564678742603554,-4.712001,16.506147,3.6645394484339398,2.5871003017751475,-5.501506,23.279707000000002,5.077403965426281,3.3000739000384467,-15.832532999999998,9.613236,5.6770848788067365,4.767884749711649
5248,-23.509635999999997,13.527969,-1.459133692307692,10.444598194037077,8.234028792899409,-69.248604,33.337284000000004,27.561318856364796,19.42788371597633,-145.101349,43.933609000000004,45.811831886995066,34.75877551239669,-89.048683,26.016138,26.737812571351242,20.3869315,-74.675575,36.009399,21.89539342702737,15.455655664444443,-108.98789199999999,70.079689,36.64010101589536,28.3359872938856
4922,-24.278446,7.9683839999999995,-3.153640076923077,8.440911722341694,6.072622544378698,-5.398034,70.49458299999999,19.93169480195057,10.15923924260355,-8.192557,116.102577,30.701002674230175,15.938012769230768,-7.347446000000001,109.31472,24.633126652289263,11.71324471201814,-52.749611,70.103302,21.204904380927278,14.076434432818072,-102.65254200000001,47.145538,31.244711594311287,24.417853171250005
1185,-19.723648,18.398308,-0.3394772571428576,11.069808021014008,9.567266534693882,-206.025101,179.994125,119.76827599287572,104.48903278061222,-249.938477,211.395081,146.63914247437287,124.88076596428573,-189.37001,163.466446,109.66070665005863,95.53417676913261,-127.854118,105.10826899999999,73.41612684640431,63.69920347959184,-56.154388,61.341942,32.30704739154764,27.798319418367353
130,-10.958952,40.389408,-4.9260300428571435,6.659517401777308,3.2958551710204094,-13.312404,9.841963,3.802048369934731,2.1553649477040824,-12.071861,26.079083999999998,6.104022146556451,3.082040754464285,-13.138814000000002,30.829584000000004,6.263278143792298,3.2197550586734693,-14.287519,21.697344,5.117817633634722,3.272197430484694,-30.959627,11.775323,6.919903878967262,4.958406821428571
302,-5.158077,8.650069,0.26850588888888893,2.0489851417626,1.5609170277777775,-2.642264,78.342987,10.565463973765215,3.7334495178571423,-2.197807,162.947052,22.263842373683655,8.782811780612244,-4.545287,162.35931399999998,24.45956309614921,12.487429829081634,-4.690869,149.696304,24.635297211315496,14.29307435714286,-35.312435,95.447296,20.021276054728272,12.513688641322318
818,-4.967787,5.891075,0.45538286666666666,2.420793272214108,1.8834752577777782,-5.067689,7.364919,2.128409527585615,1.476700064197531,-3.5265129999999996,7.328542999999999,2.538347516057327,1.8608927308641976,-3.8477059999999996,19.729257999999998,5.1348596376983044,3.781261229629629,-4.607805,20.723795000000003,5.564360716971542,3.909885985185186,-14.436065,87.593147,14.996555508569292,8.598274825679011
2841,-26.232886999999998,25.074254999999997,0.7755474615384609,14.106505723301098,11.140715041420119,-5.505694,11.980231,4.748625179261889,3.03807598,-10.577601,71.127502,19.465222785319273,11.563706607999997,-9.714332,52.516376,15.294867650834059,8.628559823129253,-68.753685,82.549278,30.11539146699912,21.10779698,-74.897949,85.004791,38.90074872170783,28.89273220833334
3326,-33.305115,19.778157999999998,0.10199485714285673,16.6407590430979,13.401971,-64.534348,13.606770000000001,22.45027637399677,12.43330768,-104.373779,7.915298,24.28734001253386,12.359343566115701,-11.356882,8.586782000000001,5.697809241550143,4.716611708333334,-23.406727,6.30384,8.084712111702439,6.439989309999999,-105.646851,62.922699,36.483115428510835,26.56657357908163
3355,-23.827417,477.96853600000003,62.74857889473683,139.41330298931075,98.70519857063712,-4.985044,400.545959,161.68943106045293,138.4276692662722,-6.231361,316.482452,116.61363242442495,85.93634502457466,-6.879582000000001,198.936234,56.987829193464194,37.38959221606648,-26.175232,151.767883,31.08191698807205,16.746668302021405,-72.47835500000001,163.871048,51.82777771689365,36.116551292088054
2539,-8.007437,13.387151000000001,0.6001849000000002,6.2562309000160345,4.7333509,-2.7147490000000003,35.231361,10.070459150274644,5.788573313609467,-4.914642,82.742584,24.489917186057816,15.014427861591695,-15.110007000000001,105.374886,26.340392930415707,14.916151828254849,-32.789790999999994,14.883232999999999,13.39175371883851,10.736693644970414,-51.451218,85.225861,32.49275327583618,24.14258917580341
235,-4.273353,3.632921,-0.19702023333333327,2.000925863024685,1.541189464444444,-5.022819999999999,2.54811,1.3132797927623736,0.9262123585185189,-3.4887599999999996,15.545171,3.7452729805728118,2.5194735881481485,-4.848481,19.586233,5.263107845509749,3.647864932345678,-4.978365,23.56991,6.651705396379348,4.768252684444444,-12.332728999999999,53.358166000000004,9.906457204262356,5.691613972345678
1696,-3.0300830000000003,10.183656,0.7248437222222225,2.4503851971713813,1.82765563117284,-2.5721580000000004,61.65744399999999,15.7966272399335,8.449607860946745,-4.420085,100.902596,24.299497942975766,12.899760451183433,-2.7712830000000004,88.300438,21.178233604407346,11.48876749260355,-5.374633,77.666542,18.766800860388532,10.141830101499426,-12.759234,72.170105,16.67318435081686,9.906991864667436
7368,-42.382446,262.249054,158.58607307692307,81.52146667130661,59.876703917159766,78.227264,271.155396,72.00565405755196,63.428266142857126,54.546253,236.917618,49.7919192389744,42.69920544589773,-53.861942000000006,257.93701200000004,83.22976041344523,66.69767921600001,-57.67130699999999,296.43798799999996,86.78665245675458,71.76131328373702,-113.313538,385.640381,135.56808061067971,111.36547234567901
1108,-6.4143349999999995,403.272919,38.82515533333337,110.99568472266165,64.40414174603177,-3.8729169999999997,694.285522,109.17371523025625,52.02848004756244,-4.51054,757.942017,141.87240442272224,83.95116413376927,-5.799913,646.440613,132.07598930106286,85.43921555648038,-6.001099,339.502502,77.83094980144674,54.156943772294895,-9.409338,246.78035,65.39505389828872,45.88753566943676
5007,-147.22160300000002,165.47486899999998,-3.030733750000003,91.91001228983153,74.53358146875,-950.464478,523.6885990000001,452.46949849724615,338.7920965917161,-1405.978638,625.725891,633.8775411957308,496.205760983471,-1090.244995,464.010834,465.73818662193935,374.4664189523809,-732.0573730000001,396.364258,333.36833320581644,288.4898842807853,-383.757721,332.914642,168.34314551288955,133.35989746567898
7021,-289.060883,90.98214,-23.338582166666665,102.56213931800642,70.49604919444445,-33.970504999999996,57.45308299999999,20.658251192327267,12.91843369444444,-14.320706,52.892967000000006,15.115393641786683,9.799035750342934,-53.939392000000005,177.954483,39.418479429075134,18.171720540816327,-43.754051000000004,143.08010900000002,43.13415969216364,26.56302154630593,-111.78794099999999,196.03491200000002,57.0221021785896,42.454253229166675
6135,-1.472046,25.734188,11.429991300000001,10.043596304193933,8.5579745,-3.6020220000000003,55.67094,26.000537572248344,21.0361364375,-13.404441,202.97036699999998,56.759947200133965,37.28844967768595,-7.485289,267.494263,81.45947729171709,52.052007319999994,-51.148525,206.892944,63.69428754063063,40.751362204158795,-70.435036,165.24382,51.200587911455685,36.282486049940545
6419,-17.233985999999998,9.797977000000001,-2.9618815714285707,8.792217724260356,7.168579285714285,-3.273525,22.99544,7.555899260476204,4.669075703703704,-3.920784,17.029993,5.22307551153139,4.235395323251417,-8.792771,55.635117,14.109526255101713,9.535632710743805,-19.535875,99.620354,31.079288271056065,21.483531210884355,-75.553474,70.514969,30.986258118589266,22.613370357142852
6778,-11.749015,20.382467000000002,5.865971470588237,9.680147008881523,8.142203730103809,-4.266734,67.50747700000001,20.413852200987108,11.085822925619837,-1.2658280000000002,117.216232,32.51962519348476,23.154699789473685,-4.326034,129.422729,40.492931930721554,29.147085474480154,-28.655876,143.615646,39.118358938637954,26.337472860000002,-79.784348,84.522736,34.09194291600832,24.541093861111115
862,-4.208019,5.561977,-0.1819437714285715,1.8087902249531165,1.391041241632653,-3.687896,4.777635,1.6533816129820724,1.2458611811224494,-6.061861,19.819668,4.291344965492134,2.348570017857142,-4.839663,33.439327,7.384621163832429,3.9397196428571424,-3.511766,32.383476,6.987162545493441,3.778479348214284,-11.716511,36.393326,8.29750556197406,5.539819201530611
6144,-64.043922,86.527435,11.577093187499997,37.53633802430506,31.033032937499996,-142.676682,151.863617,78.20286821088683,58.30981571428572,-324.262177,137.384659,109.44695343633782,78.592192625,-37.974163,119.34063,49.993939378950884,41.95307818181818,-87.618813,94.00790400000001,41.77144944828956,32.30096176923077,-60.32285699999999,90.988098,33.49653950169768,25.048220449704143
2491,-15.052449,453.589325,69.93266753846153,143.79807488090415,102.52399298224852,-3.380692,509.61770599999994,160.30293942288216,119.2227242083333,-8.099184,391.760468,121.36078435661442,87.06303489603025,-8.52477,319.494568,82.50438609465198,55.14948013610585,-24.957457,105.381828,24.587043945231354,13.767009799621928,-50.403866,232.42147799999998,65.78475696583337,41.243408446162995
6413,-57.507835,105.881561,10.206764307692309,53.63543008073252,44.7686055147929,50.302849,253.85870400000002,70.2613154091316,59.7301686,-2094.959961,300.04657000000003,548.5540052574551,307.17893761999994,-1359.37207,313.134247,418.9489042595431,285.21514357093423,-820.65332,210.969696,285.17504700839015,171.704507488704,-46.65189,117.688194,41.47125571537055,31.704515945600004
5990,-24.258833,25.563305,-2.5608622857142858,12.76398321088922,9.274564857142858,-2.3784810000000003,339.88122599999997,104.00139359589737,71.93065308333334,-4.154599,250.48288,69.07874005416538,50.863777942148765,-7.981033999999999,519.509277,108.66750737956522,58.69507977083333,-7.186082000000001,95.08905,31.568459616037956,22.502421040816323,-69.358231,814.39502,132.8611515101506,53.852443546698375
1531,-2.951657,3.0150740000000003,-0.2341914333333333,1.6060335796068541,1.3703364799999997,-5.532692,9.893158999999999,2.6427447404686344,1.6749474528395056,-3.2116599999999997,27.579584000000004,6.538682999052085,4.157194755555556,-5.4257230000000005,57.578892,13.966360205266689,9.117027686913582,-10.049158,19.885735,6.105957546761093,4.517009851851852,-9.998330000000001,43.044701,8.282627206140608,5.276838528395061
5952,-213.076279,64.27104200000001,-58.16990609090908,88.54746704370788,70.01845680991735,-185.194244,90.61615,70.1662999481659,46.59346658333334,-181.068954,30.752771000000003,69.61267477675815,62.44090589999998,-165.090591,70.620766,57.829474131929786,38.94113347404845,-175.36746200000002,70.741158,69.50460663290806,55.30827602222222,-218.860916,89.966286,82.96270578901704,69.8847663531856
4135,11.767318,82.25370799999999,40.42622316666666,19.568436175645257,13.763548999999998,11.935501,78.973,20.891864342482577,16.263881185185184,3.382049,68.317139,18.675755412409174,15.3454159833795,4.622953,84.70839699999999,24.266978053370224,21.00875785034014,15.747689999999999,80.695541,19.844733405269576,15.56149841975309,-7.8837589999999995,93.153244,28.139792631804383,24.53522229387755
1370,-6.128455000000001,429.243317,7.908606904761904,57.008811416611195,17.721465532879815,-5.589818,17.712234,3.8117619089494856,2.3982376242568364,-5.017437,31.619242,6.010788071786195,3.0328888252080866,-7.480592,13.382739,3.1770325018829824,2.2035875291319864,-9.040662,49.754222999999996,8.31432258914827,4.321350160523187,-20.089176000000002,48.553074,11.079613493571616,7.675651169590641
6828,-13.452212,16.035055,4.0378077333333335,9.365465973252284,7.943907217777778,-4.318939,19.101351,6.929613517615434,5.682337333333333,-5.983217,35.21682,11.932296879353094,9.090828984126983,-32.675671,93.086555,28.00364449231789,17.209411965973533,-17.275173000000002,86.82015200000001,25.691594922998767,18.769517464922707,-55.962727,81.433861,28.438983428505388,21.802654842872013
3679,-20.373023999999997,237.788208,14.645186714285714,64.97045757283291,31.877574469387753,-3.358186,60.44465600000001,18.45966030687679,12.163202236686393,-4.774771,123.031097,35.92943047523986,20.49513247107438,-22.689465,78.750793,18.642458510676974,10.261256677764566,-24.41787,86.757248,22.07229306021356,13.677748701530613,-65.59172099999999,71.98204,32.267862019608984,26.379596878892734
